time_ms,current_ma,voltage_mv
4958692,,51635
4958836,-6374,
4958852,,51635
4958980,-6374,
4958996,,51635
4959124,-6374,
4959140,,51635
4959284,-6374,
4959284,,51635
4959428,-6374,
4959444,,51635
4959572,-6374,
4959587,,51635
4959716,-6349,
4959731,,51635
4959875,-6374,
4959875,,51635
4960019,-6374,
4960019,,51635
4960163,-6374,
4960179,,51635
4960307,-6374,
4960323,,51635
4960451,-6374,
4960467,,51635
4960611,-6374,
4960611,,51635
4960754,-6374,
4960770,,51633
4960899,-6374,
4960914,,51635
4961043,-6374,
4961058,,51635
4961202,-6374,
4961202,,51635
4961346,-6374,
4961346,,51635
4961490,-6374,
4961506,,51635
4961634,-6374,
4961650,,51635
4961777,-6374,
4961793,,51635
4961938,-6374,
4961954,,51635
4962082,-6374,
4962098,,51635
4962226,-6374,
4962241,,51635
4962369,-6374,
4962385,,51633
4962529,-6374,
4962529,,51635
4962673,-6374,
4962689,,51635
4962817,-6374,
4962833,,51635
4962961,-6374,
4962977,,51633
4963121,-6374,
4963121,,51633
4963265,-6374,
4963265,,51633
4963409,-6374,
4963424,,51633
4963552,-6374,
4963568,,51633
4963696,-6374,
4963712,,51633
4963856,-6374,
4963856,,51633
4964000,-6374,
4964016,,51633
4964144,-6374,
4964160,,51633
4964288,-6374,
4964304,,51633
4964448,-6374,
4964448,,51633
4964592,-6374,
4964608,,51633
4964736,-6374,
4964751,,51633
4964879,-6374,
4964895,,51633
4965040,-6374,
4965040,,51633
4965183,-6374,
4965199,,51633
4965328,-6374,
4965343,,51633
4965471,,51633
4965487,-6374,
4965615,,51633
4965631,-6374,
4965775,,51633
4965775,-6374,
4965919,,51633
4965919,-6374,
4966063,,51633
4966078,-6374,
4966207,,51633
4966222,-6374,
4966351,,51630
4966366,-6374,
4966511,,51633
4966511,-6374,
4966654,,51630
4966670,-6374,
4966798,,51630
4966814,-6374,
4966942,,51633
4966958,-6374,
4967102,,51633
4967102,-6374,
4967246,,51633
4967262,-6374,
4967390,,51633
4967405,-6374,
4967534,,51633
4967549,-6374,
4967677,,51630
4967693,-6374,
4967838,,51633
4967838,-6374,
4967981,,51630
4967981,-6374,
4968125,,51630
4968141,-6374,
4968269,,51630
4968285,-6374,
4968429,,51630
4968429,-6374,
4968573,,51633
4968573,-6374,
4968717,,51630
4968733,-6374,
4968861,,51630
4968876,-6374,
4969005,,51630
4969020,-6374,
4969165,,51630
4969165,-6374,
4969308,,51630
4969324,-6374,
4969452,,51630
4969468,-6374,
4969596,,51630
4969612,-6374,
4969740,,51630
4969756,-6374,
4969900,,51630
4969900,-6374,
4970044,,51630
4970044,-6374,
4970188,,51630
4970204,-6374,
4970332,,51630
4970348,-6374,
4970492,,51630
4970492,-6374,
4970636,,51630
4970636,-6374,
4970779,,51630
4970795,-6374,
4970924,,51630
4970939,-6374,
4971067,,51630
4971083,-6374,
4971227,,51630
4971227,-6374,
4971371,,51630
4971371,-6374,
4971515,,51630
4971531,-6374,
4971659,,51630
4971675,-6349,
4971803,,51630
4971818,-6374,
4971963,,51630
4971963,-6374,
4972106,,51630
4972122,-6374,
4972251,,51630
4972266,-6349,
4972394,,51630
4972410,-6374,
4972554,,51630
4972554,-6374,
4972698,,51630
4972698,-6374,
4972842,,51628
4972858,-6374,
4972986,,51628
4973002,-6374,
4973130,,51630
4973146,-6374,
4973290,,51630
4973290,-6374,
4973433,,51628
4973449,-6374,
4973578,,51628
4973593,-6374,
4973722,,51630
4973737,-6374,
4973866,,51628
4973881,-6374,
4974025,,51628
4974025,-6374,
4974169,,51628
4974185,-6374,
4974313,,51628
4974329,-6374,
4974457,,51628
4974473,-6374,
4974616,,51628
4974617,-6374,
4974761,,51628
4974776,-6374,
4974904,,51628
4974920,-6374,
4975048,,51628
4975064,-6374,
4975192,,51628
4975208,-6374,
4975352,,51628
4975368,-6374,
4975496,,51628
4975512,-6374,
4975640,,51628
4975656,-6374,
4975784,,51628
4975800,-6374,
4975943,,51628
4975943,-6374,
4976088,,51628
4976103,-6374,
4976232,,51628
4976247,-6374,
4976375,,51628
4976391,-6374,
4976519,,51628
4976535,-6374,
4976679,,51628
4976695,-6374,
4976823,,51628
4976839,-6374,
4976967,,51628
4976983,-6374,
4977111,,51628
4977127,-6374,
4977255,,51628
4977286,-6374,
4977415,,51625
4977430,-6374,
4977559,,51628
4977574,-6374,
4977703,,51628
4977718,-6374,
4977846,,51628
4977862,-6349,
4978006,,51628
4978022,-6374,
4978150,,51628
4978166,-6374,
4978294,,51625
4978310,-6374,
4978438,,51625
4978454,-6374,
4978582,,51628
4978613,-6374,
4978742,,51628
4978757,-6374,
4978885,,51628
4978901,-6374,
4979029,,51628
4979045,-6374,
4979173,,51625
4979205,-6374,
4979317,,51625
4979349,-6374,
4979477,,51625
4979493,-6374,
4979621,,51625
4979637,-6374,
4979765,,51625
4979781,-6374,
4979908,,51625
4979940,-6374,
4980068,,51628
4980084,-6374,
4980213,,51625
4980228,-6349,
4980356,,51625
4980372,-6374,
4980500,,51625
4980532,-6374,
4980644,,51625
4980676,-6374,
4980804,,51625
4980820,-6374,
4980948,,51625
4980964,-6374,
4981092,,51625
4981124,-6374,
4981236,,51625
4981268,-6374,
4981395,,51625
4981411,-6374,
4981539,,51625
4981555,-6374,
4981683,,51625
4981699,-6374,
4981827,,51625
4981859,-6374,
4981971,,51625
4982003,-6374,
4982131,,51625
4982147,-6374,
4982275,,51625
4982291,-6374,
4982419,,51625
4982451,-6374,
4982563,,51625
4982594,-6374,
4982707,,51625
4982738,-6374,
4982866,,51625
4982882,-6374,
4983010,,51625
4983026,-6374,
4983154,,51625
4983186,-6349,
4983298,,51625
4983330,-6374,
4983458,,51623
4983474,-6374,
4983602,,51625
4983618,-6374,
4983746,,51623
4983778,-6374,
4983890,,51625
4983922,-6374,
4984034,,51623
4984065,-6374,
4984194,,51623
4984209,-6374,
4984337,,51625
4984369,-6374,
4984481,,51623
4984513,-6374,
4984625,,51625
4984657,-6374,
4984769,,51623
4984801,-6374,
4984929,,51623
4984945,-6374,
4985073,,51623
4985105,-6374,
4985217,,51623
4985249,-6349,
4985360,,51623
4985392,-6374,
4985520,,51623
4985536,-6374,
4985665,,51623
4985696,-6374,
4985808,,51623
4985840,-6374,
4985952,,51623
4985984,-6374,
4986096,,51623
4986128,-6374,
4986256,,51623
4986288,-6374,
4986400,,51623
4986432,-6374,
4986544,,51623
4986576,-6374,
4986688,,51623
4986720,-6374,
4986832,,51623
4986863,-6374,
4986991,,51623
4987024,-6374,
4987136,,51623
4987167,-6374,
4987279,,51623
4987311,-6374,
4987423,,51623
4987455,-6374,
4987583,,51623
4987615,-6374,
4987727,,51623
4987759,-6374,
4987871,,51623
4987902,-6374,
4988015,,51623
4988046,-6374,
4988158,,51623
4988206,-6374,
4988319,,51623
4988350,-6374,
4988462,,51623
4988494,-6374,
4988606,,51623
4988638,-6374,
4988750,,51623
4988782,-6374,
4988910,,51623
4988942,-6374,
4989054,,51620
4989086,-6374,
4989198,,51620
4989230,-6374,
4989342,,51623
4989373,-6349,
4989486,,51620
4989533,-6374,
4989645,,51620
4989677,-6374,
4989790,,51623
4989821,-6374,
4989933,,51620
4989965,-6374,
4990077,,51620
4990109,-6374,
4990221,,51620
4990269,-6374,
4990381,,51620
4990413,-6374,
4990525,,51620
4990556,-6374,
4990668,,51620
4990700,-6374,
4990813,,51620
4990860,-6374,
4990972,,51620
4991004,-6374,
4991116,,51620
4991148,-6374,
4991260,,51620
4991292,-6374,
4991404,,51620
4991452,-6374,
4991548,,51620
4991596,-6374,
4991708,,51620
4991740,-6374,
4991852,,51620
4991884,-6349,
4991996,,51620
4992027,-6374,
4992140,,51620
4992187,-6374,
4992284,,51620
4992331,-6374,
4992443,,51620
4992475,-6349,
4992587,,51620
4992619,-6374,
4992731,,51620
4992779,-6374,
4992875,,51620
4992923,-6374,
4993035,,51620
4993067,-6374,
4993179,,51620
4993211,-6374,
4993323,,51620
4993370,-6349,
4993467,,51620
4993514,-6349,
4993610,,51620
4993658,-6374,
4993770,,51620
4993802,-6374,
4993914,,51620
4993946,-6374,
4994058,,51620
4994106,-6374,
4994202,,51620
4994250,-6374,
4994346,,51620
4994394,-6374,
4994506,,51618
4994538,-6374,
4994649,,51620
4994698,-6374,
4994794,,51620
4994841,-6374,
4994937,,51620
4994985,-6374,
4995097,,51618
4995129,-6374,
4995241,,51620
4995289,-6374,
4995385,,51620
4995433,-6374,
4995529,,51618
4995577,-6374,
4995673,,51618
4995721,-6374,
4995833,,51618
4995865,-6374,
4995977,,51618
4996024,-6374,
4996120,,51618
4996168,-6374,
4996265,,51618
4996312,-6374,
4996425,,51618
4996456,-6374,
4996568,,51618
4996616,-6374,
4996712,,51618
4996760,-6374,
4996856,,51618
4996904,-6374,
4997000,,51618
4997048,-6349,
4997160,,51618
4997192,-6374,
4997304,,51618
4997352,-6374,
4997448,,51618
4997496,-6374,
4997592,,51618
4997639,-6374,
4997735,,51618
4997784,-6374,
4997896,,51618
4997943,-6374,
4998039,,51618
4998087,-6374,
4998183,,51618
4998231,-6374,
4998327,,51618
4998375,-6374,
4998487,,51618
4998535,-6349,
4998631,,51618
4998679,-6374,
4998775,,51618
4998823,-6374,
4998919,,51618
4998967,-6374,
4999063,,51618
4999110,-6349,
4999223,,51618
4999271,-6374,
4999366,,51618
4999414,-6374,
4999510,,51618
4999558,-6374,
4999654,,51618
4999702,-6374,
4999798,,51618
4999862,-6374,
4999958,,51618
5000006,-6349,
5000102,,51618
5000150,-6374,
5000246,,51615
5000294,-6349,
5000390,,51618
5000454,-6374,
5000550,,51615
5000597,-6374,
5000694,,51615
5000741,-6374,
5000837,,51618
5000885,-6374,
5000981,,51615
5001029,-6374,
5001125,,51615
5001189,-6374,
5001285,,51615
5001333,-6374,
5001429,,51615
5001477,-6349,
5001573,,51618
5001621,-6374,
5001716,,51618
5001780,-6374,
5001860,,51615
5001924,-6349,
5002020,,51615
5002068,-6374,
5002164,,51615
5002212,-6374,
5002308,,51615
5002372,-6374,
5002452,,51615
5002516,-6374,
5002612,,51615
5002660,-6374,
5002756,,51615
5002804,-6374,
5002900,,51615
5002947,-6374,
5003044,,51615
5003107,-6374,
5003188,,51615
5003252,-6374,
5003347,,51615
5003395,-6374,
5003491,,51615
5003539,-6374,
5003635,,51615
5003699,-6374,
5003779,,51615
5003843,-6374,
5003939,,51615
5003987,-6374,
5004083,,51615
5004131,-6374,
5004227,,51615
5004275,-6374,
5004371,,51615
5004435,-6374,
5004514,,51615
5004578,-6374,
5004674,,51615
5004722,-6374,
5004818,,51615
5004866,-6349,
5004962,,51615
5005026,-6374,
5005106,,51615
5005170,-6374,
5005250,,51615
5005314,-6374,
5005410,,51615
5005458,-6374,
5005554,,51613
5005617,-6374,
5005697,,51615
5005761,-6349,
5005841,,51615
5005906,-6374,
5006001,,51615
5006049,-6374,
5006145,,51615
5006193,-6374,
5006289,,51613
5006353,-6374,
5006433,,51613
5006497,-6374,
5006577,,51615
5006641,-6374,
5006737,,51613
5006785,-6374,
5006881,,51613
5006945,-6374,
5007025,,51613
5007089,-6374,
5007169,,51613
5007232,-6374,
5007312,,51613
5007377,-6374,
5007473,,51613
5007536,-6374,
5007616,,51613
5007680,-6374,
5007760,,51613
5007824,-6374,
5007904,,51613
5007968,-6374,
5008064,,51613
5008112,-6374,
5008208,,51613
5008272,-6374,
5008352,,51613
5008416,-6374,
5008496,,51613
5008560,-6374,
5008640,,51613
5008704,-6374,
5008800,,51613
5008863,-6374,
5008944,,51613
5009008,-6374,
5009087,,51613
5009151,-6374,
5009231,,51613
5009295,-6374,
5009375,,51613
5009455,-6374,
5009535,,51613
5009599,-6349,
5009679,,51613
5009743,-6374,
5009823,,51613
5009887,-6349,
5009967,,51613
5010031,-6374,
5010126,,51613
5010191,-6374,
5010271,,51613
5010335,-6374,
5010415,,51613
5010478,-6374,
5010558,,51613
5010622,-6374,
5010702,,51613
5010782,-6374,
5010862,,51613
5010926,-6374,
5011006,,51613
5011070,-6374,
5011150,,51613
5011214,-6374,
5011294,,51613
5011358,-6374,
5011438,,51613
5011518,-6374,
5011598,,51613
5011662,-6374,
5011742,,51613
5011805,-6374,
5011885,,51613
5011949,-6374,
5012029,,51613
5012109,-6374,
5012189,,51610
5012253,-6349,
5012333,,51610
5012397,-6374,
5012477,,51610
5012541,-6374,
5012621,,51610
5012701,-6374,
5012765,,51610
5012845,-6349,
5012925,,51610
5012989,-6374,
5013069,,51610
5013133,-6349,
5013213,,51610
5013277,-6374,
5013356,,51610
5013436,-6374,
5013501,,51610
5013580,-6374,
5013660,,51610
5013724,-6374,
5013804,,51610
5013868,-6374,
5013948,,51610
5014028,-6349,
5014092,,51610
5014172,-6374,
5014252,,51610
5014316,-6374,
5014396,,51610
5014460,-6374,
5014539,,51610
5014619,-6374,
5014684,,51610
5014763,-6374,
5014827,,51610
5014907,-6374,
5014987,,51610
5015051,-6374,
5015131,,51610
5015195,-6374,
5015275,,51610
5015355,-6374,
5015419,,51610
5015499,-6349,
5015579,,51610
5015643,-6349,
5015723,,51610
5015787,-6374,
5015866,,51610
5015946,-6374,
5016010,,51610
5016090,-6374,
5016154,,51610
5016234,-6349,
5016314,,51610
5016378,-6374,
5016458,,51610
5016522,-6374,
5016602,,51610
5016682,-6374,
5016746,,51610
5016826,-6374,
5016890,,51610
5016970,-6374,
5017050,,51610
5017113,-6374,
5017194,,51610
5017274,-6374,
5017338,,51610
5017417,-6374,
5017482,,51608
5017561,-6374,
5017641,,51608
5017705,-6349,
5017785,,51610
5017865,-6374,
5017929,,51608
5018009,-6374,
5018073,,51608
5018153,-6374,
5018217,,51608
5018297,-6374,
5018377,,51608
5018441,-6374,
5018521,,51608
5018601,-6349,
5018665,,51608
5018745,-6374,
5018808,,51608
5018888,-6349,
5018953,,51608
5019032,-6374,
5019112,,51608
5019192,-6349,
5019256,,51608
5019336,-6374,
5019400,,51608
5019480,-6374,
5019544,,51608
5019624,-6374,
5019704,,51608
5019784,-6374,
5019847,,51608
5019927,-6374,
5019992,,51608
5020072,-6374,
5020135,,51608
5020215,-6374,
5020279,,51608
5020359,-6374,
5020439,,51608
5020519,-6374,
5020583,,51608
5020663,-6374,
5020727,,51608
5020807,-6374,
5020871,,51608
5020951,-6374,
5021031,,51608
5021110,-6349,
5021175,,51608
5021254,-6374,
5021318,,51608
5021399,-6374,
5021463,,51608
5021542,-6374,
5021606,,51608
5021702,-6374,
5021766,,51608
5021846,-6374,
5021910,,51608
5021990,-6374,
5022054,,51608
5022133,-6374,
5022198,,51608
5022278,-6349,
5022342,,51608
5022438,-6374,
5022501,,51608
5022582,-6374,
5022646,,51608
5022725,-6374,
5022789,,51608
5022869,-6374,
5022933,,51608
5023029,-6374,
5023093,,51608
5023173,-6374,
5023237,,51608
5023317,-6374,
5023381,,51608
5023461,-6374,
5023525,,51608
5023605,-6374,
5023669,,51608
5023765,-6349,
5023829,,51608
5023909,-6374,
5023972,,51605
5024053,-6374,
5024116,,51605
5024197,-6374,
5024261,,51605
5024357,-6374,
5024404,,51605
5024500,-6374,
5024564,,51605
5024644,-6374,
5024708,,51605
5024788,-6374,
5024852,,51605
5024948,-6374,
5024996,,51608
5025092,-6349,
5025156,,51605
5025236,-6374,
5025300,,51605
5025380,-6374,
5025444,,51605
5025524,-6374,
5025588,,51605
5025684,-6349,
5025732,,51605
5025827,-6374,
5025891,,51605
5025971,-6374,
5026035,,51608
5026115,-6374,
5026179,,51605
5026275,-6374,
5026323,,51605
5026419,-6374,
5026483,,51605
5026563,-6349,
5026626,,51605
5026707,-6374,
5026770,,51605
5026867,-6349,
5026914,,51605
5027011,-6349,
5027058,,51605
5027154,-6374,
5027218,,51605
5027298,-6374,
5027362,,51605
5027442,-6374,
5027506,,51605
5027602,-6374,
5027650,,51605
5027746,-6374,
5027794,,51605
5027890,-6374,
5027954,,51605
5028033,-6374,
5028098,,51605
5028194,-6374,
5028241,,51605
5028337,-6374,
5028385,,51605
5028481,-6374,
5028545,,51605
5028625,-6349,
5028689,,51605
5028785,-6374,
5028833,,51605
5028929,-6374,
5028977,,51603
5029073,-6349,
5029121,,51603
5029217,-6374,
5029281,,51603
5029361,-6374,
5029424,,51603
5029520,-6374,
5029568,,51603
5029664,-6374,
5029712,,51603
5029808,-6374,
5029872,,51603
5029952,-6374,
5030016,,51603
5030112,-6374,
5030160,,51603
5030256,-6349,
5030304,,51603
5030400,-6349,
5030448,,51603
5030544,-6374,
5030608,,51603
5030688,-6349,
5030752,,51603
5030848,-6374,
5030895,,51603
5030992,-6374,
5031039,,51603
5031135,-6374,
5031183,,51603
5031279,-6349,
5031343,,51603
5031439,-6374,
5031487,,51603
5031583,-6374,
5031631,,51603
5031727,-6349,
5031775,,51603
5031871,-6374,
5031935,,51603
5032031,-6374,
5032078,,51603
5032174,-6374,
5032222,,51603
5032318,-6349,
5032366,,51603
5032462,-6374,
5032510,,51603
5032606,-6374,
5032670,,51603
5032766,-6374,
5032814,,51603
5032910,-6374,
5032958,,51603
5033054,-6374,
5033102,,51603
5033198,-6374,
5033245,,51603
5033358,-6374,
5033405,,51603
5033502,-6374,
5033549,,51603
5033645,-6349,
5033693,,51603
5033789,-6374,
5033837,,51603
5033949,-6349,
5033997,,51603
5034093,-6374,
5034141,,51603
5034237,-6374,
5034285,,51603
5034381,-6374,
5034429,,51603
5034525,-6349,
5034572,,51601
5034684,-6374,
5034732,,51603
5034828,-6349,
5034876,,51603
5034972,-6374,
5035020,,51603
5035116,-6374,
5035164,,51601
5035276,-6374,
5035308,,51601
5035420,-6349,
5035468,,51601
5035564,-6374,
5035612,,51603
5035708,-6374,
5035756,,51601
5035868,-6374,
5035900,,51601
5036012,-6374,
5036060,,51601
5036156,-6374,
5036204,,51601
5036300,-6374,
5036347,,51601
5036444,-6374,
5036492,,51601
5036603,-6374,
5036635,,51601
5036748,-6374,
5036795,,51601
5036891,-6349,
5036939,,51601
5037035,-6374,
5037083,,51601
5037195,-6349,
5037227,,51601
5037339,-6374,
5037371,,51601
5037483,-6374,
5037531,,51601
5037626,-6374,
5037674,,51601
5037771,-6374,
5037819,,51601
5037931,-6349,
5037962,,51601
5038075,-6349,
5038122,,51601
5038218,-6349,
5038266,,51601
5038362,-6374,
5038410,,51601
5038522,-6349,
5038554,,51601
5038666,-6374,
5038698,,51601
5038810,-6349,
5038858,,51601
5038954,-6349,
5039001,,51601
5039113,-6374,
5039145,,51601
5039257,-6374,
5039289,,51601
5039402,-6349,
5039449,,51601
5039546,-6374,
5039593,,51601
5039689,-6374,
5039737,,51601
5039849,-6349,
5039881,,51601
5039993,-6349,
5040025,,51601
5040136,-6349,
5040185,,51601
5040281,-6374,
5040328,,51601
5040441,-6374,
5040472,,51598
5040585,-6374,
5040616,,51601
5040729,-6374,
5040760,,51598
5040872,-6374,
5040920,,51601
5041032,-6374,
5041064,,51598
5041176,-6374,
5041208,,51598
5041319,-6374,
5041351,,51601
5041464,-6374,
5041511,,51598
5041607,-6374,
5041655,,51598
5041768,-6374,
5041799,,51598
5041911,-6374,
5041943,,51598
5042055,-6374,
5042087,,51598
5042199,-6374,
5042247,,51598
5042359,-6374,
5042391,,51598
5042503,-6349,
5042535,,51598
5042646,-6374,
5042679,,51598
5042791,-6349,
5042822,,51598
5042950,-6374,
5042982,,51598
5043095,-6374,
5043126,,51598
5043238,-6374,
5043270,,51598
5043383,-6349,
5043414,,51598
5043526,-6374,
5043574,,51598
5043686,-6374,
5043718,,51598
5043830,-6374,
5043862,,51598
5043974,-6349,
5044005,,51598
5044117,-6374,
5044149,,51598
5044278,-6374,
5044309,,51598
5044421,-6374,
5044453,,51598
5044565,-6374,
5044597,,51598
5044709,-6374,
5044741,,51598
5044869,-6374,
5044901,,51598
5045013,-6374,
5045045,,51598
5045157,-6374,
5045189,,51598
5045301,-6374,
5045332,,51598
5045445,-6374,
5045476,,51598
5045604,-6374,
5045636,,51598
5045749,-6374,
5045780,,51598
5045892,-6374,
5045924,,51596
5046036,-6374,
5046068,,51598
5046196,-6374,
5046212,,51598
5046340,-6349,
5046372,,51596
5046484,-6374,
5046516,,51598
5046628,-6349,
5046660,,51598
5046772,-6374,
5046804,,51596
5046932,-6374,
5046963,,51596
5047076,-6374,
5047107,,51596
5047219,-6374,
5047251,,51596
5047363,-6374,
5047395,,51596
5047523,-6374,
5047539,,51596
5047667,-6374,
5047699,,51596
5047811,-6374,
5047843,,51596
5047955,-6374,
5047987,,51596
5048115,-6374,
5048131,,51596
5048259,-6374,
5048274,,51596
5048403,-6374,
5048434,,51596
5048547,-6349,
5048579,,51596
5048690,-6374,
5048722,,51596
5048851,-6349,
5048866,,51596
5048994,-6374,
5049026,,51596
5049138,-6349,
5049170,,51596
5049282,-6349,
5049314,,51596
5049442,-6374,
5049458,,51596
5049586,-6349,
5049601,,51596
5049730,-6349,
5049761,,51596
5049873,-6349,
5049905,,51596
5050018,-6349,
5050049,,51596
5050178,-6374,
5050193,,51596
5050322,-6374,
5050353,,51596
5050465,-6374,
5050497,,51596
5050609,-6374,
5050641,,51596
5050769,-6349,
5050785,,51596
5050913,-6374,
5050929,,51596
5051057,-6349,
5051089,,51596
5051200,-6374,
5051232,,51596
5051361,-6374,
5051376,,51596
5051505,-6374,
5051520,,51596
5051648,-6374,
5051664,,51596
5051792,-6374,
5051824,,51596
5051936,-6374,
5051968,,51596
5052096,-6349,
5052112,,51596
5052240,-6374,
5052256,,51596
5052384,-6374,
5052416,,51596
5052528,-6374,
5052560,,51596
5052688,-6349,
5052703,,51596
5052832,-6374,
5052847,,51593
5052976,-6374,
5052991,,51596
5053119,-6374,
5053151,,51593
5053279,-6374,
5053295,,51596
5053423,-6374,
5053439,,51593
5053567,-6349,
5053583,,51593
5053711,-6374,
5053727,,51593
5053855,-6349,
5053886,,51593
5054015,-6349,
5054030,,51593
5054159,-6374,
5054174,,51596
5054303,-6349,
5054318,,51593
5054446,-6374,
5054478,,51596
5054606,-6374,
5054622,,51593
5054750,-6349,
5054766,,51593
5054894,-6349,
5054910,,51593
5055038,-6374,
5055054,,51593
5055198,-6374,
5055213,,51593
5055342,-6374,
5055357,,51593
5055486,-6374,
5055501,,51593
5055629,-6374,
5055645,,51593
5055774,-6374,
5055789,,51593
5055933,-6349,
5055949,,51593
5056077,-6374,
5056093,,51593
5056221,-6374,
5056237,,51593
5056365,-6374,
5056381,,51593
5056525,-6374,
5056540,,51593
5056668,-6374,
5056684,,51593
5056813,-6349,
5056828,,51593
5056956,-6374,
5056972,,51593
5057116,-6374,
5057116,,51593
5057260,-6374,
5057276,,51593
5057404,-6374,
5057420,,51593
5057548,-6374,
5057564,,51593
5057692,-6349,
5057708,,51593
5057852,-6374,
5057868,,51593
5057996,-6374,
5058011,,51593
5058139,-6374,
5058155,,51593
5058283,-6374,
5058299,,51593
5058443,-6349,
5058443,,51591
5058588,-6374,
